date,y_pred
2021-07-29,10051.061523029493
2021-07-30,10004.662943238964
2021-07-31,9515.794852755262
2021-08-01,9348.871802866463
2021-08-02,9730.193168440368
2021-08-03,9793.85732977571
2021-08-04,9781.024701774712
2021-08-05,9775.142105398087
2021-08-06,9533.282491243863
2021-08-07,9312.827933373443
2021-08-08,9161.60174899005
2021-08-09,9623.321079941006
2021-08-10,9736.358456681899
2021-08-11,9759.225687530687
2021-08-12,9667.094225342626
2021-08-13,9836.37012827157
2021-08-14,9487.017277556386
2021-08-15,9286.078362081942
2021-08-16,9691.570060807719
2021-08-17,9913.06193251936
2021-08-18,9771.389167670426
2021-08-19,9762.72565548658
2021-08-20,9886.668655735486
2021-08-21,9504.039895727392
2021-08-22,9171.952870442972
2021-08-23,9800.909327308063
2021-08-24,9958.33866715725
2021-08-25,9839.838306473855
2021-08-26,9993.017164754017
2021-08-27,10036.325427782347
2021-08-28,9601.449165993141
2021-08-29,9589.924447828434
2021-08-30,9891.199610651329
2021-08-31,10067.582070042417
2021-09-01,10273.464377774679
2021-09-02,10088.789993602679
2021-09-03,10044.035272733148
2021-09-04,10004.268749181176
2021-09-05,9788.36864997758
2021-09-06,10359.44979418662
2021-09-07,10378.521165535592
2021-09-08,9894.584137573125
2021-09-09,9954.88306476085
2021-09-10,10009.867638798332
2021-09-11,9652.105651318265
2021-09-12,9472.355358285624
2021-09-13,9887.893541490484
2021-09-14,10051.634908877993
2021-09-15,10048.538560957228
2021-09-16,10078.135591038537
2021-09-17,10433.36590648646
2021-09-18,10297.319318059284
2021-09-19,10211.13995632159
2021-09-20,10684.38055028726
2021-09-21,11065.491602322822
2021-09-22,11352.408907077572
2021-09-23,11273.544949210624
2021-09-24,11522.86536632961
2021-09-25,10903.186978961558
2021-09-26,10561.785979368738
2021-09-27,10919.134419512366
2021-09-28,11024.460515837423
2021-09-29,11030.731994742318
2021-09-30,11252.999507288394
2021-10-01,11295.887208889015
2021-10-02,10954.988688366475
2021-10-03,10486.69699244057
2021-10-04,11073.301069899238
2021-10-05,11281.14298344794
2021-10-06,11257.047749350508
2021-10-07,11452.987200274481
2021-10-08,11504.111225025727
2021-10-09,11383.058678088164
2021-10-10,11070.506589889808
2021-10-11,11763.32645087285
2021-10-12,12235.450979745776
2021-10-13,12174.895790974531
2021-10-14,12146.824315427137
2021-10-15,12082.580690764064
2021-10-16,11967.703845940428
2021-10-17,11621.615137096856
2021-10-18,12242.102231411734
2021-10-19,12224.016674627657
2021-10-20,12134.712344572383
2021-10-21,11879.085182902985
2021-10-22,11901.500084276648
2021-10-23,11997.594813542657
2021-10-24,11856.644188545999
2021-10-25,12149.40652295076
2021-10-26,12447.317600667557
2021-10-27,11994.190917826276
2021-10-28,11967.71196357048
2021-10-29,12077.410653119243
2021-10-30,11823.008751615955
2021-10-31,11367.979459229797
2021-11-01,11705.221109160664
2021-11-02,12021.575706480648
2021-11-03,12281.76051114921
2021-11-04,12245.446812960245
2021-11-05,11966.952967650877
2021-11-06,11876.12761362962
2021-11-07,11899.665460407225
2021-11-08,12539.520611641019
2021-11-09,12881.141528478855
2021-11-10,12958.965095304537
2021-11-11,12772.354858682034
2021-11-12,12916.538396286012
2021-11-13,12858.2566232084
2021-11-14,12589.024281410118
2021-11-15,13273.85416398157
2021-11-16,13654.51496926966
2021-11-17,13374.446745293833
2021-11-18,13314.0646638002
2021-11-19,13086.000243770795
2021-11-20,12712.61068012286
2021-11-21,12120.910532385344
2021-11-22,13105.532810182263
2021-11-23,13368.921813843466
2021-11-24,13380.000026222713
2021-11-25,13450.940341508887
2021-11-26,13521.497325768596
2021-11-27,13237.995278742366
2021-11-28,13267.44967841889
2021-11-29,13779.723223705749
2021-11-30,14324.806532386438
2021-12-01,14202.809150550303
2021-12-02,14158.11904916005
2021-12-03,14223.572907008807
2021-12-04,14256.964906365547
2021-12-05,13813.562138597626
2021-12-06,14983.091482045927
2021-12-07,15488.988468837977
2021-12-08,15978.059956848096
2021-12-09,16007.009769038392
2021-12-10,15568.484115406747
2021-12-11,14894.716453143228
2021-12-12,14380.793026150366
2021-12-13,15289.259588617339
2021-12-14,15276.989423832885
2021-12-15,14935.471478172332
2021-12-16,14399.046779029979
2021-12-17,14070.71934283985
2021-12-18,14011.848339563032
2021-12-19,13724.860963638792
2021-12-20,14465.062814059136
2021-12-21,15367.941532276685
2021-12-22,15642.073081464789
2021-12-23,15646.715794240225
2021-12-24,15472.209956791668
2021-12-25,15060.157079390505
2021-12-26,14328.772793587254
2021-12-27,15590.150810645675
2021-12-28,16271.057718391545
2021-12-29,15840.112415275293
2021-12-30,15073.99651242831
2021-12-31,14153.19041980519
2022-01-01,13003.373943600527
2022-01-02,12377.689030017165
2022-01-03,12925.102067821654
2022-01-04,13168.938530283036
2022-01-05,13427.706661436394
2022-01-06,13501.129016217212
2022-01-07,13576.36945923874
2022-01-08,13241.794288471528
2022-01-09,14003.260665548454
2022-01-10,14149.132499842288
2022-01-11,15150.857230598012
2022-01-12,15130.89947199503
2022-01-13,14746.88035446063
2022-01-14,14237.92852781099
2022-01-15,14157.34831859047
2022-01-16,13740.258505045775
2022-01-17,14338.338219323803
2022-01-18,14408.297294131768
2022-01-19,14418.340027406619
2022-01-20,14355.922313660536
2022-01-21,14375.182311262583
2022-01-22,14328.706333904103
2022-01-23,14020.899930539857
2022-01-24,14396.650698125582
2022-01-25,14546.44765861749
2022-01-26,14469.52003801219
2022-01-27,14411.821998812498
2022-01-28,14407.658078087425
2022-01-29,14048.58782090679
2022-01-30,13660.415454419814
2022-01-31,14039.566473990391
2022-02-01,14458.423329700436
2022-02-02,14543.774918181143
2022-02-03,14675.884201678435
2022-02-04,14541.39060165589
2022-02-05,13933.024738258566
2022-02-06,13240.58274325971
2022-02-07,14111.40343176424
2022-02-08,14115.547792470552
2022-02-09,14134.84753790756
2022-02-10,14055.000616979567
2022-02-11,14000.051594630411
2022-02-12,13676.700525553944
2022-02-13,13531.004244919426
2022-02-14,13913.599361326927
2022-02-15,13915.630504851311
2022-02-16,13894.43601466717
2022-02-17,13847.056119365157
2022-02-18,13875.674943570819
2022-02-19,13436.255366736548
2022-02-20,13180.217330033178
2022-02-21,13629.509785365522
2022-02-22,13873.37764245306
2022-02-23,14000.352465220285
2022-02-24,13365.916895365577
2022-02-25,13610.063636059806
2022-02-26,13399.512269261906
2022-02-27,13255.80923019028
2022-02-28,13750.538128183864
2022-03-01,13937.742085280883
2022-03-02,13569.575370873687
2022-03-03,13816.336206450247
2022-03-04,13893.65392916011
2022-03-05,13649.650337131483
2022-03-06,13741.349762452703
2022-03-07,13696.132199116628
2022-03-08,13383.356313651366
2022-03-09,13164.075411529291
2022-03-10,13908.303398382677
2022-03-11,13901.991898812368
2022-03-12,13867.250179104527
2022-03-13,13257.252304290954
2022-03-14,13232.451888582951
2022-03-15,13338.813800605894
2022-03-16,13585.306281637557
2022-03-17,13448.809232459236
2022-03-18,13324.692102083385
2022-03-19,12687.011907718492
2022-03-20,12562.994413387005
2022-03-21,12749.946222428054
2022-03-22,12841.328328322032
2022-03-23,12706.18151745575
2022-03-24,12519.789598247491
2022-03-25,12584.675109381205
2022-03-26,12113.023552612784
2022-03-27,12150.903743531213
2022-03-28,12424.670116011232
2022-03-29,12600.33558156528
2022-03-30,12759.933029033267
2022-03-31,13043.829726106453
2022-04-01,12810.269133886068
2022-04-02,12578.418066152375
2022-04-03,12434.936301871776
2022-04-04,12796.289919813375
2022-04-05,13250.88716212292
2022-04-06,13247.059046159326
2022-04-07,12785.015794974834
2022-04-08,12492.02799056511
2022-04-09,12355.23071441422
2022-04-10,12125.028107178323
2022-04-11,12676.923249943855
2022-04-12,12667.496703688608
2022-04-13,12523.943122169814
2022-04-14,11870.316701498501
2022-04-15,12323.281284522951
2022-04-16,12308.945650959886
2022-04-17,12028.272625707397
2022-04-18,12088.074994521312
2022-04-19,12189.84200506003
2022-04-20,12128.993582750489
2022-04-21,11764.460819450169
2022-04-22,11948.852778628516
2022-04-23,11160.325890076943
2022-04-24,11014.229359746128
2022-04-25,11277.287126385465
2022-04-26,11850.846497427672
2022-04-27,11329.620489111268
2022-04-28,11529.079768738206
2022-04-29,11146.146114101672
2022-04-30,11538.325825370921
2022-05-01,10460.192201479738
2022-05-02,10876.736514408327
2022-05-03,10748.278364464644
2022-05-04,11096.692149822886
2022-05-05,11183.105921753202
2022-05-06,11217.105624453101
2022-05-07,10405.413820571499
2022-05-08,10194.428587925991
2022-05-09,10287.998743253967
2022-05-10,10040.269510399858
2022-05-11,10247.480621314793
2022-05-12,10620.342016550176
2022-05-13,10377.49455545212
2022-05-14,10126.990654288424
2022-05-15,10003.95644941473
2022-05-16,9720.204833507025
2022-05-17,10597.17040481099
2022-05-18,10680.920454103592
2022-05-19,10374.008621105047
2022-05-20,10046.968565184576
2022-05-21,10085.217828588526
2022-05-22,10190.779199044999
2022-05-23,10606.687429228235
2022-05-24,10421.176561940125
2022-05-25,10200.41676579553
2022-05-26,10201.812718002775
2022-05-27,10348.046489388735
2022-05-28,10577.142837159263
2022-05-29,10179.25671106253
2022-05-30,10175.153794388492
2022-05-31,10523.224736780152
2022-06-01,10466.774325713246
2022-06-02,10662.82294713409
2022-06-03,10221.272578857588
2022-06-04,9887.043052137928
2022-06-05,9542.697679711171
2022-06-06,9877.478632616772
2022-06-07,9842.024835270124
2022-06-08,9830.832473363076
2022-06-09,9621.252618373126
2022-06-10,9744.977173099885
2022-06-11,9368.068052754166
2022-06-12,9059.022802158397
2022-06-13,9242.574490377017
2022-06-14,9536.2352027662
2022-06-15,9765.449286025316
2022-06-16,9818.429587720117
2022-06-17,9737.058117740173
2022-06-18,9402.329899936925
2022-06-19,8999.999022547636
2022-06-20,9569.299097919318
2022-06-21,9851.74873907484
2022-06-22,9969.82608000873
2022-06-23,9868.382072096058
2022-06-24,9948.398007618938
2022-06-25,9643.519717565674
2022-06-26,9477.804373401224
2022-06-27,10178.102415906666
2022-06-28,10322.693883227825
2022-06-29,10149.00067268227
2022-06-30,9867.605829551301
2022-07-01,10213.249063535288
2022-07-02,9569.79485790553
2022-07-03,8976.34053459933
2022-07-04,9647.431896731587
2022-07-05,9800.67569611431
2022-07-06,9318.491321556976
2022-07-07,9663.940656747995
2022-07-08,9512.31923195623
2022-07-09,9019.23942773599
2022-07-10,8844.965647675373
2022-07-11,9495.26164015126
2022-07-12,9502.09626599763
2022-07-13,9603.551036621799
2022-07-14,9573.607615791967
2022-07-15,9477.227949693586
2022-07-16,9215.69186174521
2022-07-17,9214.037845551116
2022-07-18,9613.46872130212
2022-07-19,9835.455695086737
2022-07-20,9876.818802667076
2022-07-21,9887.554376164531
2022-07-22,9907.381918516969
2022-07-23,9730.428986506486
2022-07-24,8845.741895341938
2022-07-25,9514.841053238166
2022-07-26,9703.576989809497
2022-07-27,9627.326659303784
2022-07-28,9504.377900761381
2022-07-29,9584.862758431278
2022-07-30,9072.016891343206
2022-07-31,8836.086992839379
2022-08-01,9445.950851654232
2022-08-02,9480.86310454767
2022-08-03,9399.491838668975
2022-08-04,9836.414987930764
2022-08-05,9817.728116382292
2022-08-06,9493.534693019392
2022-08-07,8913.77504013636
2022-08-08,9584.614611970392
2022-08-09,9667.463853152345
2022-08-10,9863.820313307246
2022-08-11,9934.936354664034
2022-08-12,10020.743392300743
2022-08-13,9528.741547573605
2022-08-14,9477.16459955934
2022-08-15,10292.9176113607
2022-08-16,10415.359484064127
2022-08-17,10452.951476164642
2022-08-18,10446.42542507562
2022-08-19,10419.708274704184
2022-08-20,10042.169637087281
2022-08-21,9578.789442955738
2022-08-22,9935.59138439162
2022-08-23,9958.654474257748
2022-08-24,10228.051025546298
2022-08-25,10203.813783572126
2022-08-26,10355.152028682136
2022-08-27,9765.666977075305
2022-08-28,9514.075337291693
2022-08-29,9665.133612711212
2022-08-30,9903.426613217433
2022-08-31,9695.823984914325
2022-09-01,9722.193942321708
2022-09-02,9510.177066064796
2022-09-03,9486.546757349759
2022-09-04,9322.950048608005
2022-09-05,9706.453915406097
2022-09-06,9721.761710925455
2022-09-07,9823.538681970123
2022-09-08,9856.064521919376
2022-09-09,10036.22398117377
2022-09-10,9991.625807451444
2022-09-11,9801.665760414933
2022-09-12,10049.490976523079
2022-09-13,10397.660921073804
2022-09-14,10495.038788897546
2022-09-15,10390.283438084814
2022-09-16,10607.243288026079
2022-09-17,10316.438121653973
2022-09-18,10040.108095030755
2022-09-19,10595.888312039724
2022-09-20,10731.327634593117
2022-09-21,10647.997650663188
2022-09-22,10753.319715886979
2022-09-23,10796.87839275749
2022-09-24,10644.03609959211
2022-09-25,10553.640796682452
2022-09-26,11004.9845299842
2022-09-27,11100.725225465292
2022-09-28,10803.379533577036
2022-09-29,11249.899932363007
2022-09-30,11444.003885477183
2022-10-01,10942.856441801216
2022-10-02,10547.385078145002
2022-10-03,10949.820015202848
2022-10-04,11137.619101549202
2022-10-05,11335.411458979002
2022-10-06,11225.191011308203
2022-10-07,11035.343633003065
2022-10-08,10509.162027535593
2022-10-09,10631.81870899484
2022-10-10,11112.38650985534
2022-10-11,11254.75374460136
2022-10-12,11311.278873275973
2022-10-13,11383.883843363834
2022-10-14,11226.525208904586
2022-10-15,11003.290808831442
2022-10-16,10540.183279315239
2022-10-17,11176.066145385186
2022-10-18,10957.744146812167
2022-10-19,11159.706569195328
2022-10-20,11549.73611997893
2022-10-21,11716.871883657452
2022-10-22,11577.24573989211
2022-10-23,11192.245689416171
2022-10-24,11112.425497389506
2022-10-25,11615.417777619748
2022-10-26,11795.38311284162
2022-10-27,11766.393047923248
2022-10-28,11817.580710639755
2022-10-29,11314.874043966589
2022-10-30,10968.609287968216
2022-10-31,11363.079958221306
2022-11-01,11811.295537125588
2022-11-02,11828.516975602279
2022-11-03,11785.444313264354
2022-11-04,11793.535935311407
2022-11-05,11528.194144740282
2022-11-06,11499.439040133982
2022-11-07,12018.694356825663
2022-11-08,12300.70115915303
2022-11-09,11816.137333146316
2022-11-10,11957.95427583099
2022-11-11,11963.44095498418
2022-11-12,11970.92997320764
2022-11-13,11445.664114842537
2022-11-14,12155.106451537005
2022-11-15,12350.209393491345
2022-11-16,12578.688106365915
2022-11-17,13029.743266787991
2022-11-18,13309.780644430473
2022-11-19,13540.801503793442
2022-11-20,13474.490973962962
2022-11-21,13998.710022300844
2022-11-22,14076.994735137203
2022-11-23,14365.353655899122
2022-11-24,14539.444910041706
2022-11-25,14675.457961103448
2022-11-26,14278.83919024579
2022-11-27,13866.651719659372
2022-11-28,14178.219526353145
2022-11-29,14225.539280026773
2022-11-30,14361.330382064956
2022-12-01,14407.49723074316
2022-12-02,14523.087231864502
2022-12-03,14319.397117605116
2022-12-04,13924.899438390761
2022-12-05,14426.265099628014
2022-12-06,14509.466569766997
2022-12-07,14411.961105871218
2022-12-08,14588.526400602856
2022-12-09,14563.60524875941
2022-12-10,15215.159322061878
2022-12-11,14681.618966790897
2022-12-12,15218.282602619385
2022-12-13,15162.914855272684
2022-12-14,15121.879590544653
2022-12-15,15630.43934847791
2022-12-16,15992.052047662604
2022-12-17,15663.299719177252
2022-12-18,15412.266737174643
2022-12-19,15810.03424468858
2022-12-20,15267.418839187798
2022-12-21,14941.563082859053
2022-12-22,14822.48035289403
2022-12-23,14307.074659067193
2022-12-24,14087.718590504923
2022-12-25,13930.106559764208
2022-12-26,14325.384730707032
2022-12-27,14225.981005547656
2022-12-28,13955.36197463694
2022-12-29,13938.663507373662
2022-12-30,13603.7935273954
2022-12-31,12891.293462154306
2023-01-01,12199.665193661252
2023-01-02,11139.851137698644
2023-01-03,11563.025004562613
2023-01-04,12346.856323210359
2023-01-05,12680.989491941167
2023-01-06,13105.884315298199
2023-01-07,13172.137456594803
2023-01-08,12767.147074518407
2023-01-09,13079.046684978333
2023-01-10,13587.927635096657
2023-01-11,13690.332912446189
2023-01-12,13401.641042087043
2023-01-13,13492.4991177421
2023-01-14,13011.88385732918
2023-01-15,12684.635115648995
2023-01-16,13275.981316330666
2023-01-17,13321.765853011168
2023-01-18,13496.843569718429
2023-01-19,13825.401162244601
2023-01-20,13654.48802899221
2023-01-21,13643.009038614531
2023-01-22,13562.924043083487
2023-01-23,13869.933210340507
2023-01-24,14009.791843595722
2023-01-25,14161.186315274332
2023-01-26,14076.833884643114
2023-01-27,14126.982533370377
2023-01-28,13838.42825967101
2023-01-29,13367.588761275147
2023-01-30,13913.833799084667
2023-01-31,13973.69783365006
2023-02-01,13660.272994363586
2023-02-02,13916.085049984267
2023-02-03,13927.011734263206
2023-02-04,13707.138415216055
2023-02-05,13656.093504094119
2023-02-06,13920.05835312919
2023-02-07,13768.172197193579
2023-02-08,13821.40504708885
2023-02-09,13762.26109198531
2023-02-10,13835.766335693084
2023-02-11,13475.888879075195
2023-02-12,13239.829689535793
2023-02-13,13542.817060190164
2023-02-14,13444.922714960268
2023-02-15,13280.307213714545
2023-02-16,13516.641324606091
2023-02-17,13393.696671012562
2023-02-18,13139.796811565295
2023-02-19,12607.902858765188
2023-02-20,13125.943193090872
2023-02-21,13551.08777598526
2023-02-22,13472.154419087708
2023-02-23,13487.495711955911
2023-02-24,13093.074014105096
2023-02-25,12686.241898812354
2023-02-26,12921.615371579002
2023-02-27,13433.775903285677
2023-02-28,13233.667930547865
2023-03-01,13525.544512668026
2023-03-02,13098.155295749288
2023-03-03,13320.29931978232
2023-03-04,13133.926062046332
2023-03-05,12983.722507111443
2023-03-06,13390.90529133945
2023-03-07,13657.232229138564
2023-03-08,13693.579280594899
2023-03-09,13125.42648511253
2023-03-10,13490.35105911889
2023-03-11,13836.668092247844
2023-03-12,13519.780335480584
2023-03-13,13693.837074286825
2023-03-14,13241.236443590187
2023-03-15,12801.623968071872
2023-03-16,13487.589912851192
2023-03-17,13545.006853068779
2023-03-18,12909.106638081686
2023-03-19,12141.458200105855
2023-03-20,12604.588601100222
2023-03-21,12311.979596374458
2023-03-22,12398.194070683876
2023-03-23,12327.741027850854
2023-03-24,12240.802899917213
2023-03-25,11931.942306453913
2023-03-26,11670.1370418934
2023-03-27,12280.213234878833
2023-03-28,12956.273464835238
2023-03-29,12988.010067980456
2023-03-30,12448.272255158938
2023-03-31,12134.963168767203
2023-04-01,12194.732670188245
2023-04-02,12147.490938628674
2023-04-03,12747.292597382844
2023-04-04,13030.458710324378
2023-04-05,12947.600501951061
2023-04-06,12807.259162410486
2023-04-07,12599.300831701154
2023-04-08,11753.333139468657
2023-04-09,11485.837657135658
2023-04-10,11693.231074176403
2023-04-11,11560.368669471665
2023-04-12,11432.776568454545
2023-04-13,11418.37674726317
2023-04-14,11256.954707993153
2023-04-15,10947.914213227068
2023-04-16,11013.043424762789
2023-04-17,11266.087090249088
2023-04-18,11464.439256047744
2023-04-19,11542.667164253673
2023-04-20,11628.937385501831
2023-04-21,10796.144419674942
2023-04-22,10824.00507510564
2023-04-23,10042.37552692197
2023-04-24,10411.49250696803
2023-04-25,10813.567296478393
2023-04-26,11150.922057161488
2023-04-27,10886.993026190692
2023-04-28,11204.389742727195
2023-04-29,10831.418474145217
2023-04-30,10396.577701380904
2023-05-01,10909.946704000633
2023-05-02,10552.995208356337
2023-05-03,11116.284511894983
2023-05-04,11270.460597229468
2023-05-05,11209.503740066019
2023-05-06,10763.772737280578
2023-05-07,10491.361230857407
2023-05-08,10141.129490479452
2023-05-09,10552.904421914433
2023-05-10,9840.615380012869
2023-05-11,10239.468732033396
2023-05-12,10060.51651967669
2023-05-13,9521.815378647061
2023-05-14,9188.876100667308
2023-05-15,9420.811970735607
2023-05-16,9464.977314597585
2023-05-17,10253.210012169697
2023-05-18,10015.12942890343
2023-05-19,9938.407388546684
2023-05-20,9585.228753616078
2023-05-21,9171.989908940204
2023-05-22,9558.055790710172
2023-05-23,9605.080203959624
2023-05-24,9505.788400800964
2023-05-25,9605.413394408248
2023-05-26,9588.339132154808
2023-05-27,9242.399900094837
2023-05-28,8977.912998694012
2023-05-29,9468.551142763867
2023-05-30,9574.302909905571
2023-05-31,9508.72856709849
2023-06-01,9436.871313307345
2023-06-02,9626.4176030971
2023-06-03,9217.478239383952
2023-06-04,9144.130550801388
2023-06-05,9533.712440033101
2023-06-06,9581.825713277456
2023-06-07,9620.09473612567
2023-06-08,9666.603618641
2023-06-09,9655.496666939373
2023-06-10,9478.63175707073
2023-06-11,8967.494660962808
2023-06-12,9446.211075244764
2023-06-13,9305.429849544027
2023-06-14,9495.93817530325
2023-06-15,9560.004531302775
2023-06-16,9583.050297215137
2023-06-17,9153.310049599626
2023-06-18,9101.274970365503
2023-06-19,9181.529026183274
2023-06-20,9643.635678730343
2023-06-21,9922.9396155439
2023-06-22,9908.594243186575
2023-06-23,9726.94193411605
2023-06-24,9423.719469751883
2023-06-25,9153.91271936441
2023-06-26,9748.947116534364
2023-06-27,9711.329057637211
2023-06-28,9672.594233982378
2023-06-29,9627.218230665752
2023-06-30,9738.568425570327
2023-07-01,9337.30176679141
2023-07-02,8987.30107493755
2023-07-03,9622.387976826121
2023-07-04,9527.975172869996
2023-07-05,9498.83259494978
2023-07-06,9666.28432611176
2023-07-07,9675.653479632289
2023-07-08,9186.371045428725
2023-07-09,9065.385245915679
2023-07-10,9470.860720265726
2023-07-11,9652.567017954538
2023-07-12,9717.79136528664
2023-07-13,9879.239836885152
2023-07-14,9683.855493513514
2023-07-15,9333.588282763074
2023-07-16,9417.157639439043
2023-07-17,9807.179078891102
2023-07-18,9883.94536166442
2023-07-19,9602.280532025305
2023-07-20,9603.26834076182
2023-07-21,9616.675278958503
2023-07-22,9406.611440681081
2023-07-23,9324.716343017793
2023-07-24,9724.072006683873
2023-07-25,9525.747272422723
2023-07-26,9775.845315348264
2023-07-27,9663.598079454747
2023-07-28,9673.304977342348
2023-07-29,9462.910724125699
2023-07-30,9312.502155472199
2023-07-31,9710.54068353335
